judge,arm,grounding_gap,poem_level_gap,author_component,n_pairs
gpt4o_mini,template,-0.013157894736842105,-0.006578947368421052,-0.006578947368421052,152
gpt4o_mini,base_zero,1.2105263157894737,1.0328947368421053,0.17763157894736836,152
gpt4o_mini,base_few,2.4934210526315788,2.2039473684210527,0.2894736842105261,152
gpt4o_mini,lora_r8,5.296052631578948,5.118421052631579,0.17763157894736903,152
gpt4o_mini,lora_r16,5.625,5.407894736842105,0.2171052631578947,152
gemini_flash,template,0.03289473684210526,-0.046052631578947366,0.07894736842105263,152
gemini_flash,base_zero,0.8590604026845637,0.8639455782312925,-0.004885175546728737,149
gemini_flash,base_few,1.8223684210526316,1.769736842105263,0.052631578947368585,152
gemini_flash,lora_r8,4.440789473684211,4.434210526315789,0.00657894736842124,152
gemini_flash,lora_r16,5.0855263157894735,5.0855263157894735,0.0,152
